,movie_id,budget,title,tagline,release_date,runtime,genres,production_companies,production_countries,popularity,vote_average,vote_count,cast,crew,keywords,original_language,overview,spoken_languages
525,657,2000000,From Russia with Love,The world's masters of murder pull out all the stops to destroy Agent 007!,10/11/1963,115.0,"['Action', 'Thriller', 'Adventure']","['United Artists', 'Eon Productions', 'Danjaq']",['United Kingdom'],41.298722999999995,6.9,760,"['Sean Connery', 'Daniela Bianchi', 'Pedro Armendáriz', 'Lotte Lenya', 'Robert Shaw', 'Bernard Lee', 'Eunice Gayson', 'Walter Gotell', 'Francis de Wolff', 'Nadja Regin', 'Lois Maxwell', 'Aliza Gur', 'Desmond Llewelyn', 'Vladek Sheybal', 'George Pastell', 'Martine Beswick', 'Jan Williams', 'Peter Madden', 'Julie Mendez', 'Anthony Dawson', 'Hasan Ceylan', 'Neville Jason', 'Peter Bayliss', 'Nusret Ataer', 'Peter Brayham', 'Bill Brandon', 'Moris Farhi', 'Alf Mangan', 'Dido Plumb', 'Ernie Rice', 'Fred Wood', 'Andre Charisse', 'Hugo de Vernier', 'Elizabeth Counsell', 'Michael Culver', 'Victor Harrington', 'Aileen Lewis', 'Barbara Jefford', ""Jim O'Brady"", 'Eric Pohlmann', 'Pat Ryan', 'Bob Simmons', 'Gordon Sterne', 'Nikki Van der Zyl', 'Bedri Çavusoglu']","['Albert R. Broccoli', 'Harry Saltzman', 'Terence Young']","['venice', 'london england', 'terror', 'england', 'assassination', 'spy', 'assassin', 'istanbul', 'russia', 'secret mission', 'secret organization', 'secret intelligence service', 'kgb', 'orient express', 'zagreb', 'gondola', 'phantom', 'villain', 'duringcreditsstinger']",en,"Agent 007 is back in the second installment of the James Bond series, this time battling a secret crime organization known as SPECTRE. Russians Rosa Klebb and Kronsteen are out to snatch a decoding device known as the Lektor, using the ravishing Tatiana to lure Bond into helping them. Bond willingly travels to meet Tatiana in Istanbul, where he must rely on his wits to escape with his life in a series of deadly encounters with the enemy","['English', 'Pусский', 'Türkçe', 'Română']"
526,10140,155000000,The Chronicles of Narnia: The Voyage of the Dawn Treader,Return to magic. Return to hope. Return to Narnia.,8/13/2010,113.0,"['Adventure', 'Family', 'Fantasy']","['Dune Entertainment', 'Fox 2000 Pictures', 'Walden Media']",['United States of America'],49.661984000000004,6.2,1514,"['Skandar Keynes', 'Georgie Henley', 'Simon Pegg', 'Gary Sweet', 'Arthur Angel', 'Tilda Swinton', 'Tony Nixon', 'Shane Rangi', 'Colin Moody', 'Ben Barnes', 'Will Poulter', 'Terry Norris', 'Bruce Spence', 'Bille Brown', 'Laura Brent', 'Anna Popplewell', 'William Moseley', 'Liam Neeson', 'Arabella Morton']","['Mark Johnson', 'Andrew Adamson', 'Philip Steuer', 'Michael Apted', 'Cort Kristensen']","['based on novel', 'magic', 'good vs evil', 'king', 'narnia', 'fantasy world', 'knife held to throat', 'snowing', 'quest']",en,"This time around Edmund and Lucy Pevensie, along with their pesky cousin Eustace Scrubb find themselves swallowed into a painting and on to a fantastic Narnian ship headed for the very edges of the world.",['English']
527,138843,13000000,The Conjuring,Based on the true case files of the Warrens,7/18/2013,112.0,"['Horror', 'Thriller']","['New Line Cinema', 'The Safran Company', 'Evergreen Media Group']",['United States of America'],49.975409,7.4,3092,"['Patrick Wilson', 'Vera Farmiga', 'Lili Taylor', 'Ron Livingston', 'Shanley Caswell', 'Hayley McFarland', 'Joey King', 'Mackenzie Foy', 'Kyla Deaver', 'Shannon Kook', 'John Brotherton', 'Sterling Jerins', 'Marion Guyot', 'Morganna Bridgers', 'Amy Tipton', 'Zach Pappas', 'Joseph Bishara', 'Rose Bachtel', 'James D. Nelson', 'Christof Veillon', 'Carmella Gioio', 'Steve Coulter', 'Lorraine Warren']","['James Wan', 'Rob Cowan', 'Peter Safran', 'Tony DeRosa-Grund']","['sister sister relationship', 'exorcism', 'rhode island', 'based on true story', 'farmhouse', 'paranormal investigation', 'ghost', 'supernatural power', 'paranormal investigator', 'annabelle']",en,"Paranormal investigators Ed and Lorraine Warren work to help a family terrorized by a dark presence in their farmhouse. Forced to confront a powerful entity, the Warrens find themselves caught in the most terrifying case of their lives.",['English']
528,9341,60000000,The Core,Earth has a deadline.,3/28/2003,136.0,"['Action', 'Thriller', 'Adventure', 'Science Fiction']","['Paramount Pictures', 'David Foster Productions', 'Horsepower Films', 'LivePlanet', 'Core Productions', 'Munich Film Partners New Century & Company (MFP) Core Productions']","['United States of America', 'Canada', 'Germany']",29.211254999999998,5.4,516,"['Aaron Eckhart', 'Hilary Swank', 'Delroy Lindo', 'Stanley Tucci', 'Tchéky Karyo', 'DJ Qualls', 'Richard Jenkins', 'Bruce Greenwood', 'Christopher Shyer', 'Ray Galletti', 'Eileen Pedde', 'Rekha Sharma', 'Tom Scholte', 'Glenn Morshower', 'Anthony Harrison', 'Alfre Woodard', 'Fred Keating', 'Bart Anderson', 'Nicole Leroux', 'Justin Callan', 'Chris Humphreys', 'Dion Johnstone', 'Fred Ewanuick', 'Hrothgar Mathews', 'Ming-Tzong Hong', 'Jennifer Spence', 'Michael St. John Smith', 'John Shaw', 'Nickolas Baric', 'Rosa Di Brigida', 'Roberto Roberto', 'Ermanno De Biagi', 'Marcello Laurentis', 'Matt Winston', 'Claire Riley', 'Marke Driesschen', 'Laurie Murdoch', 'Costa Spanos', 'Monique Martel', 'Lenie Scoffié', 'Nathaniel DeVeaux', 'Robert Manitopyes', 'Alejandro Abellan', 'Benjamin Barton', 'Angelica Hayden', 'Robert Paul Lewis', 'Alec Medlock', 'Alonso Oyarzun', 'Priscilla Poland', 'Shawn Green', 'Greg Bennett', 'Jeffrey Gold', 'Rick Kain', 'Pamela Martin']","['Cooper Layne', 'David Foster', 'Jon Amiel', 'Sean Bailey']","['magnetic field', 'center of the earth', 'disaster film']",en,"Geophysicist Dr. Josh Keyes discovers that an unknown force has caused the earth's inner core to stop rotating. With the planet's magnetic field rapidly deteriorating, our atmosphere literally starts to come apart at the seams with catastrophic consequences. To resolve the crisis, Keyes, along with a team of the world's most gifted scientists, travel into the earth's core. Their mission: detonate a device that will reactivate the core.",['English']
529,8584,55000000,Shanghai Noon,The old west meets the far east.,5/26/2000,110.0,"['Adventure', 'Action', 'Comedy', 'Western']","['Spyglass Entertainment', 'Roger Birnbaum Productions', 'Touchstone Pictures']","['Hong Kong', 'United States of America']",25.400935,6.2,735,"['Jackie Chan', 'Owen Wilson', 'Lucy Liu', 'Xander Berkeley', 'Roger Yuan', 'Yu Rong-Guang', 'Walton Goggins', 'Jason Connery', 'Adrien Dorval', 'Stacy Grant', 'Kate Luyben', 'Henry O', 'Simon Baker', 'Alan C. Peterson', 'Rad Daly', 'Eliza Norbury', 'Brandon Merrill', 'Eric Chen', 'Ya Hi Cui', 'Rafael Báez', 'Russell Badger', 'Sam Simon']","['Roger Birnbaum', 'Gary Barber', 'Jonathan Glickman', 'Tom Dey']","['princess', 'sioux', 'travel', 'rescue', 'native american', 'chinese', 'cowboy', 'duringcreditsstinger', '19th century']",en,"Chon Wang, a clumsy imperial guard trails Princess Pei Pei when she is kidnapped from the Forbidden City and transported to America. Wang follows her captors to Nevada, where he teams up with an unlikely partner, outcast outlaw Roy O'Bannon, and tries to spring the princess from her imprisonment.","['English', '普通话', 'Español']"
530,11690,1500000,Bloodsport,The true story of an American ninja.,2/26/1988,92.0,['Action'],['Cannon Films'],['United States of America'],17.49699,6.6,363,"['Jean-Claude Van Damme', 'Bolo Yeung', 'Roy Chiao', 'Philip Chan Yan-Kin', 'Donald Gibb', 'Ken Siu', 'Leah Ayres', 'Normann Burton', 'Forest Whitaker']","['Menahem Golan', 'Yoram Globus', 'Mark DiSalle', 'Newt Arnold']","['martial arts', 'biography', 'sport', 'sensei', 'mixed martial arts', 'hong kong']",en,"Frank Dux has entered the ""kumite"", an illegal underground martial-arts competition where serious injury and even death are not unknown. Chong Li, a particularly ruthless and vicious fighter is the favorite, but then again Dux has not fought him yet.",['English']
531,39141,150000,Tadpole,Everyone says he should date girls his own age. Oscar respectfully disagrees.,11/1/2002,78.0,"['Comedy', 'Drama', 'Romance']","['IFC Productions', 'InDigEnt (Independent Digital Entertainment)', 'Miramax', 'Dolly Hall Productions']",['United States of America'],8.570328,5.5,19,"['Aaron Stanford', 'Kate Mara', 'Bebe Neuwirth', 'John Ritter', 'Sigourney Weaver', 'Robert Iler', 'Peter Appel', 'Ron Rifkin', 'Alicia Van Couvering', 'Paul Butler', 'Michael Connors', 'Theo Kogan', 'Adam LeFevre', 'Hope Chernov', 'Debbon Ayer', 'Harry Kellerman', 'Reade Kelly', 'Danielle Di Vecchio', 'John Feltch', 'Henry Haile', 'Lee Brock', 'Giselle Berk', 'Steven Disomma', 'Charles Fombrun', 'Joyce Grodinsky', 'Joan Roland', 'Lou Vitale', 'Penny Winick', 'Marcia DeBonis', 'Seth Gabel', 'Ebonie Smith']","['Gary Winick', 'Gary Winick', 'Alexis Alexanian', 'Dolly Hall']",['independent film'],en,"Beautiful, sophisticated women are all over Oscar Grubman. He is sensitive and compassionate, speaks French fluently, is passionate about Voltaire, and thinks the feature that tells the most about a woman is her hands. On the train home from Chauncey Academy for the Thanksgiving weekend, Oscar confides in his best friend that he has plans for this vacation--he will win the heart of his true love. But there is one major problem--Oscar's true love is his stepmother Eve. Oscar is certain that he could be a better mate to Eve than his work-obsessed father. He fails to win Eve's heart and is consequently dejected. Oscar's path to his true love is further crossed by Diane, Eve's best friend who, one night while wearing Eve's borrowed perfumed scarf, offers him temporary comfort in an unconventional tryst. For Diane, Oscar fills a void in her life. For Oscar, Diane is somewhat of a distraction, as his continued pursuit of Eve leads to an unexpected resolution.","['English', 'Français']"
532,258489,180000000,The Legend of Tarzan,Human. Nature.,6/29/2016,109.0,"['Action', 'Adventure']","['Village Roadshow Pictures', 'Dark Horse Entertainment', 'Jerry Weintraub Productions', 'RatPac-Dune Entertainment', 'Beagle Pug Films', 'Riche Productions', 'Village Roadshow Films North America']","['Canada', 'United Kingdom', 'United States of America']",42.741719,5.5,2430,"['Alexander Skarsgård', 'Margot Robbie', 'Christoph Waltz', 'Samuel L. Jackson', 'Djimon Hounsou', 'Jim Broadbent', 'Casper Crump', 'Yule Masiteng', 'Ben Chaplin', 'Sidney Ralitsoele', 'Simon Russell Beale', 'Osy Ikhile', 'Mens-Sana Tamakloe', 'Antony Acheampong', 'Edward Apeagyei', 'Ashley Byam', 'Charles Babalola', 'William Wollen', 'Mimi Ndiweni', 'Matt Cross', 'Madeleine Worrall', 'Rory J. Saper', 'Hadley Fraser', ""Genevieve O'Reilly"", 'Paul Hamilton', 'Christopher Benjamin', 'Bentley Kalu', 'Abi Adeyemi', 'Joy Isa', 'Alex Ferns', 'Liv Hansen', 'Alicia Woodhouse', 'Matt Townsend', 'Lasco Atkins']",['David Yates'],"['africa', 'feral child', 'tarzan', 'jungle', 'animal attack']",en,"Tarzan, having acclimated to life in London, is called back to his former home in the jungle to investigate the activities at a mining encampment.",['English']
533,9726,35000000,A Good Year,Everything matures... eventually.,9/9/2006,118.0,"['Comedy', 'Drama', 'Romance']","['Fox 2000 Pictures', 'Scott Free Productions']",['United States of America'],16.782470999999997,6.5,357,"['Russell Crowe', 'Marion Cotillard', 'Albert Finney', 'Tom Hollander', 'Abbie Cornish', 'Freddie Highmore', 'Didier Bourdon', 'Isabelle Candelier', 'Archie Panjabi', 'Rafe Spall', 'Richard Coyle', 'Valeria Bruni Tedeschi', 'Kenneth Cranham', 'Daniel Mays', 'Giannina Facio', 'Ben Righton', 'Patrick Kennedy', 'Ali Rhodes', 'Nila Aalia', 'Stephen Hudson', 'Lionel Briand', 'Maria Papas', 'Igor Panich', 'Oleg Sosnovikov', 'Magali Woch', 'Jacques Herlin', 'Catriona MacColl', 'Patrick Payet', 'Félicité Du Jeu', 'Mitchell Mullen', 'Judy Dickerson', 'Gilles Gaston-Dreyfus', 'Philippe Méry', 'Dominique Laurent', 'Stewart Wright', 'Tom Stuart', 'Catherine Vinatier', 'Marine Casto', 'Gregg Chillin', 'Toney Tutini', 'Philippe Bergeron', 'Edita Brychta', 'Hélène Cardona', 'Jean-Louis Darville', 'Neil Dickson', 'Jean Gilpin', 'Nicholas Guest', 'Patrick Hillan', 'Frank Isles', 'Peter Lavin', 'Caitlin McKenna-Wilkinson', 'Paula J. Newman', 'Moira Quirk', 'Valeria Milenka Repnau', 'Darren Richardson', 'Jean-Michel Richaud', 'Samantha Robson', 'Ian Ruskin', 'Linda Sans', 'Bruno Stephane', 'Karen Strassman', 'Jean-Paul Vignon', 'Craig Robert Young']","['Ridley Scott', 'Ridley Scott']","['provence', 'wine cellar', 'vineyard', 'wine garden', 'wine', 'winegrower']",en,"Failed London banker Max Skinner inherits his uncle's vineyard in Provence, where he spent many childhood holidays. Upon his arrival, he meets a woman from California who tells Max she is his long-lost cousin and that the property is hers.","['English', 'Français', 'Pусский']"
534,227735,36000000,Dolphin Tale 2,WINTER's amazing true story... now has HOPE.,9/12/2014,107.0,"['Family', 'Drama']","['Alcon Entertainment', 'Color Force', 'Boxing Cat Films', 'St. Petersburg Clearwater Film Commission']",['United States of America'],6.967857,6.7,96,"['Morgan Freeman', 'Ashley Judd', 'Nathan Gamble', 'Cozi Zuehlsdorff', 'Harry Connick Jr.', 'Kris Kristofferson', 'Bethany Hamilton', 'Austin Stowell', 'Austin Highsmith', 'Denisea Wilson', 'Juliana Harkavy', 'Carlos Gómez', 'Betsy Landin', 'Tom Nowicki', 'Charles Martin Smith', 'Taylor Blackwell', 'Denis Arndt', 'Jim R. Coleman', 'Alana Cavanaugh', 'Julia Jordan', 'Tom Hillmann', 'Damon Sementilli', 'Kim Ostrenko', 'Tamara Austin', ""Lauren O'Quinn"", 'Tom Ohmer', 'Cayla Brady', 'Amanda Powell', 'Amy Jordan', 'Raheem Babalola', 'Lee Karlinsky', 'Kevin Tyler Moody', 'Madison Absher', 'Amy Fox', 'Adrianne Walsh', 'Hope Hanafin', 'Kasity Koehn', 'Cassie Livingston', 'Thia Marie', 'Steven King', 'Andrew McKeough', 'Darlene Kole', 'John S. Linkogle', 'Jessica Braswell', 'Kellyann Cernese', 'Ashley Nicole Hutto', 'Ashley Nicole', 'Trey Lewis Sands', 'Carinne Julien', 'Breannalee Hansen', 'Lorenza Navarro', 'Joshua Lagos', 'Mark Kelliher', 'Gloria de Luna', 'Rodolfo Madrigal', 'Dawn Fiech', 'Sierra Klein', 'Tyler Ellrodt', 'Baylee Klein', 'Jeremy Fore', 'Autumn Klein', 'Malcolm Modele']","['Charles Martin Smith', 'Broderick Johnson', 'Andrew A. Kosove', 'Steven P. Wegner']","['dolphin', 'aquarium', 'swimming']",en,The team of people who saved Winter's life reassemble in the wake of her surrogate mother's passing in order to find her a companion so she can remain at the Clearwater Marine Hospital.,['English']
535,144340,13000000,Admission,Let someone in.,3/21/2013,107.0,"['Comedy', 'Drama', 'Romance']",['Focus Features'],['United States of America'],17.632445999999998,5.4,304,"['Tina Fey', 'Paul Rudd', 'Michael Sheen', 'Lily Tomlin', 'Wallace Shawn', 'Nat Wolff', 'Gloria Reuben', 'Travaris Spears', 'Christopher Evan Welch', 'Sonya Walger', 'Dan Levy', 'Sarita Choudhury', 'Rob Campbell', 'Olek Krupa', ""Brian d'Arcy James"", 'Leigha Hancock', 'Elaine Kussack', 'Lisa Emery', 'Ann Harada', 'Ben Levin', 'Michael Genadry', 'Zachary Unger', 'Lynne Taylor', 'Mihran Slougian', 'Maggie Keenan-Bolger', 'Juliet Brett', 'John Brodsky', 'Camille Branton', 'Nadia Alexander']","['Paul Weitz', 'Paul Weitz', 'Andrew Miano', 'Kerry Kohansky']","['princeton university', 'admissions']",en,"Strait-laced Princeton University admissions officer Portia Nathan is caught off-guard when she makes a recruiting visit to an alternative high school overseen by her former college classmate, the freewheeling John Pressman. Pressman has surmised that Jeremiah, his gifted yet very unconventional student, might well be the son that Portia secretly gave up for adoption many years ago. Soon, Portia finds herself bending the rules for Jeremiah, putting at risk the life she thought she always wanted – but in the process finding her way to a surprising and exhilarating life and romance she never dreamed of having.",['English']
536,14359,20000000,Doubt,"There is no evidence. There are no witnesses. But for one, there is no doubt.",11/27/2008,104.0,"['Drama', 'Mystery']","['Scott Rudin Productions', 'Goodspeed Productions']",['United States of America'],20.975165,7.0,435,"['Meryl Streep', 'Philip Seymour Hoffman', 'Amy Adams', 'Viola Davis', 'Alice Drummond', 'Audrie Neenan', 'Susan Blommaert', 'Carrie Preston', 'John Costelloe', 'Lloyd Clay Brown', 'Joseph Foster', 'Mike Roukis', 'Frank Shanley', 'Frank Dolce', 'Paulie Litt', 'Matthew Marvin', 'Bridget Megan Clark', 'Molly Chiffer', 'Lydia Jordan', 'Suzanne Hevner', 'Helen Stenborg', 'Tom Toner', 'Michael Puzzo', 'Margery Beddow', ""Jack O'Connell"", 'Marylouise Burke', 'Alannah Iacovano', 'Valda Setterfield', 'Gerard Adimando', 'George Aloi', 'James P. Anderson', 'Jackie Brown', 'Jonathan Castillo', 'Jennifer Lauren DiBella', 'Seth Donavan', 'Amanda Florian', 'Brianna Leann Florian', 'Tiffany Ashley Florian', 'Brian Hopson', 'Evan Lewis', 'Bernadette Lords', 'Jenny Paul', 'Robert Shulman', 'Felicia Tassone', 'Steph Van Vlack']","['Scott Rudin', 'Mark Roybal', 'John Patrick Shanley']","['sexual abuse', 'boy', 'wine', 'gift', 'janitor', 'singing', 'pedophile', 'gossip', 'compassion', 'tolerance', '1960s']",en,"In 1964, a Catholic school nun questions a priest's ambiguous relationship with a troubled young student, suspecting him of abuse. He denies the charges, and much of the film's quick-fire dialogue tackles themes of religion, morality, and authority.",['English']
537,6615,12000000,Lars and the Real Girl,The search for true love begins outside the box.,10/12/2007,106.0,"['Comedy', 'Romance', 'Drama']","['Sidney Kimmel Entertainment', 'Metro-Goldwyn-Mayer (MGM)', 'Lars Productions']",['United States of America'],15.817096,7.1,509,"['Ryan Gosling', 'Emily Mortimer', 'Paul Schneider', 'Kelli Garner', 'Lauren Ash', 'Patricia Clarkson', 'R. D. Reid', 'Nancy Beatty', 'Doug Lennox', 'Joe Bostick', 'Liz Gordon', 'Nicky Guadagni', 'Karen Robinson', 'Maxwell McCabe-Lokos', 'Billy Parrott']","['John Cameron', 'Sidney Kimmel', 'Craig Gillespie', 'Sarah Aubrey']","['garage', 'lone wolf', 'dying and death', 'loss', 'delusion', 'puppet', 'doll']",en,"Sometimes you find love where you'd least expect it. Just ask Lars, a sweet but quirky guy who thinks he's found the girl of his dreams in a life-sized doll named Bianca. Lars is completely content with his artificial girlfriend, but when he develops feelings for Margo, an attractive co-worker, Lars finds himself lost in a unique love triangle, hoping to somehow discover the real meaning of true love.","['English', 'Español']"
